tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.609,226.170,1.435
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.612,226.077,1.529
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.158,226.715,1.439
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,230.792,227.045,3.741
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.569,222.067,1.497
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.895,220.355,1.534
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.161,220.675,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.894,221.379,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.640,220.755,3.865
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.137,218.425,3.707
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.159,219.709,1.446
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.602,217.124,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.176,218.681,1.484
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.663,217.103,1.556
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.772,216.945,3.821
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.773,220.030,3.737
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.257,217.774,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.292,217.791,1.488
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.492,216.962,1.524
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.135,216.616,1.513
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.483,216.955,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.973,216.415,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.648,217.152,1.490
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.277,213.817,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.213,213.715,1.484
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.183,212.705,1.465
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.168,214.706,1.456
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.607,213.099,1.497
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,212.246,210.792,1.452
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,212.383,210.843,1.535
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,210.971,209.531,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.269,211.799,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,212.872,211.419,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,216.725,212.809,3.908
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.327,212.811,1.512
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.316,213.426,3.867
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.028,212.582,1.430
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.703,213.181,1.516
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.547,216.056,1.480
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,219.950,216.036,3.909
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.091,214.570,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.767,214.302,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.769,214.273,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.873,214.374,1.482
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.788,214.258,1.524
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.738,214.191,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.036,213.601,1.431
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,211.466,209.984,1.475
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,211.988,210.417,1.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.268,212.765,1.495
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.201,211.685,1.498
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,215.387,211.583,3.801
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.080,213.209,3.858
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.919,213.439,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,211.931,210.456,1.467
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.427,211.949,1.468
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.976,213.454,1.514
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.542,211.983,1.556
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.429,212.931,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.462,212.885,1.573
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.143,214.612,1.525
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.338,214.794,1.527
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.463,214.899,1.546
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.531,214.077,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.089,212.598,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.735,213.267,1.460
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.380,212.819,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.105,213.397,3.701
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,219.281,215.418,3.847
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.081,216.482,3.593
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.051,216.327,3.718
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,219.963,216.334,3.615
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.627,217.711,3.902
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.629,218.174,1.448
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.700,218.193,1.502
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.042,219.603,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.182,219.614,1.564
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.206,219.634,3.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.177,219.598,1.573
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.665,218.185,1.474
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.864,218.300,1.548
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.150,219.326,3.809
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.105,223.168,3.933
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.142,222.690,1.448
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.966,221.454,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.691,223.894,3.792
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.716,223.264,1.447
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.788,223.235,1.546
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.922,223.295,3.623
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.376,224.546,3.826
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.315,224.774,1.533
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.519,224.854,3.655
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.072,224.497,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,229.910,226.079,3.824
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.213,226.726,1.484
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.308,226.756,1.547
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,232.487,228.901,3.581
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.699,225.195,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.079,226.627,1.440
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.255,225.821,1.429
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.077,225.494,1.567
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,229.394,225.543,3.841
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.882,222.352,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.799,220.266,1.526
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.809,218.374,1.430
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.863,218.411,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.434,219.903,1.528
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.008,220.523,1.480
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.949,220.400,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.359,219.901,1.454
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.376,219.875,1.497
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.922,220.361,1.548
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.979,220.393,3.581
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.371,216.817,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.766,219.240,1.510
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.774,220.164,3.596
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.376,216.898,1.474
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.543,216.999,1.541
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.198,221.636,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.586,220.714,3.867
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.723,217.132,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.743,217.188,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.876,215.370,1.497
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.998,216.486,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.632,217.013,3.607
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.754,215.229,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.853,215.293,1.542
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.772,214.202,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.317,213.769,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.652,216.799,3.850
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.389,213.866,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,219.806,215.925,3.876
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.966,216.494,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.728,217.252,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.594,217.836,3.754
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.761,217.287,1.459
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.766,217.274,1.463
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.717,217.195,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.827,218.987,3.819
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.725,220.946,3.775
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.095,223.270,3.816
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.991,223.213,3.772
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.033,223.572,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.726,224.212,1.508
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.786,225.306,1.471
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,230.227,226.435,3.780
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.633,223.188,1.440
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.990,223.529,1.453
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.034,224.529,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.970,223.465,1.495
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.044,223.481,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.765,222.289,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.413,223.904,1.505
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.210,222.453,3.752
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.726,223.296,1.426
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.974,225.051,3.919
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.432,222.878,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.900,221.329,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.371,222.862,1.505
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.747,222.872,3.868
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.817,226.348,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.050,225.554,1.479
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.909,225.253,3.652
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.875,224.065,3.806
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.248,219.756,1.486
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.292,222.519,3.763
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.932,222.492,1.433
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.008,222.431,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.212,222.460,3.744
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.795,223.998,3.785
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.007,224.244,3.753
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,221.340,221.340,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,220.035,220.035,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,219.788,219.788,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,219.851,219.851,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,215.597,215.597,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,213.327,213.327,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,210.513,210.513,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,207.118,207.118,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,207.086,207.086,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,207.091,207.091,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,207.037,207.037,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,205.971,205.971,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,205.952,205.952,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,202.015,202.015,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,197.413,197.413,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,196.423,196.423,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,194.057,194.057,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,192.557,192.557,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,194.077,194.077,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,190.199,190.199,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,186.879,186.879,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,186.869,186.869,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,186.563,186.563,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,175.865,175.865,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,18.251,18.251,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,17.804,17.804,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,12.088,12.088,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,10.506,10.506,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,8.330,8.330,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",0,-125,6.702,6.702,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",0,-125,5.237,5.237,0.000
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.266,222.604,3.658
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,38.326,36.760,1.551
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,38.422,36.881,1.527
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,39.561,38.097,1.450
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,39.903,38.099,1.786
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,39.964,38.441,1.513
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,39.995,38.127,1.851
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,40.137,38.337,1.789
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,41.423,39.569,1.830
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,41.441,39.556,1.855
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,41.773,39.897,1.867
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,42.121,40.652,1.456
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,42.382,40.653,1.723
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,43.002,41.113,1.884
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,44.479,43.018,1.452
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,52.705,50.979,1.719
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,79.743,77.863,1.837
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,222.989,221.211,1.773
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,222.397,220.946,1.444
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,223.890,222.082,1.802
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,222.480,220.597,1.878
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,222.616,221.132,1.479
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,222.861,221.137,1.720
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,222.974,221.158,1.808
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,223.559,222.046,1.505
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,223.545,222.013,1.522
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,224.475,222.594,1.874
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,224.147,222.240,1.890
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,223.807,221.990,1.812
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,224.443,222.609,1.829
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,223.590,221.775,1.805
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,220.114,218.614,1.489
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,220.745,218.916,1.796
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,216.002,214.473,1.524
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,216.941,215.112,1.824
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,216.492,215.018,1.466
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,216.730,214.946,1.773
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,216.503,214.958,1.538
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,216.867,215.054,1.802
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,216.981,215.145,1.809
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,215.252,213.808,1.440
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,215.303,213.829,1.463
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,214.329,212.858,1.467
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,214.770,213.192,1.572
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,216.176,214.719,1.441
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,217.835,215.998,1.823
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,217.841,215.969,1.862
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,212.921,211.478,1.436
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,209.822,207.964,1.851
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,221.914,220.134,1.773
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,222.610,221.103,1.502
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,223.395,221.648,1.742
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,222.887,221.449,1.434
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,223.778,222.052,1.720
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,223.474,221.702,1.759
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,223.199,221.685,1.513
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,225.053,223.305,1.735
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,221.954,220.511,1.435
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,222.443,220.932,1.502
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,225.672,224.139,1.510
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,222.061,220.510,1.523
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,226.321,224.578,1.739
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,226.696,224.882,1.810
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,222.642,220.880,1.754
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,221.087,219.194,1.886
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,217.473,216.029,1.438
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,218.790,217.344,1.435
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,217.575,216.118,1.429
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,219.088,217.582,1.501
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,218.176,216.387,1.782
